YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,5,13,3,224,1250,1251,1,14,1305,170,156,137,942,1422,5,1440,1427,-13,0,0,0,0,0,0,0,48,65,0,8.75,10,52,76,0,4.75,10,1
2015,5,15,5,2242,1555,1634,39,10,1644,125,126,106,631,1830,10,1800,1840,40,0,0,1,0,1,38,0,64,80,0,7.125,8.5,68,75,0,10.5,7.25,1
2015,5,26,2,2522,2055,2350,175,25,15,67,70,38,214,2353,7,2102,2400,178,0,0,3,0,0,61,114,67,78,0,6.25,4.75,66,79,0,8.375,6.5,1
2015,5,4,1,2570,1425,1444,19,9,1453,135,137,108,764,1741,20,1740,1801,21,0,0,2,0,5,14,0,56,83,0,5.375,10,52,74,0,10.25,10,0
2015,5,25,1,2607,1647,1650,3,9,1659,265,245,231,1797,1850,5,1912,1855,-17,0,0,0,0,0,0,0,67,71,0,6.375,7.5,32,32,0,4.125,10,0
2015,5,24,7,2409,1840,1833,-7,11,1844,124,127,107,631,2031,9,2044,2040,-4,0,0,0,0,0,0,0,63,83,0,8.375,10,67,79,0,10.5,9.375,1
2015,5,22,5,554,1130,1131,1,10,1141,90,87,71,442,1152,6,1200,1158,-2,0,0,0,0,0,0,0,68,90,0,2.625,7.25,43,74,0,3.375,8,0
2015,5,4,1,2464,1326,1322,-4,11,1333,124,113,87,631,1500,15,1530,1515,-15,0,0,0,0,0,0,0,56,83,0,5.375,10,62,81,0,10.875,9.875,0
2015,5,22,5,864,925,929,4,9,938,85,82,68,491,1046,5,1050,1051,1,0,0,0,0,0,0,0,49,63,0,5.375,10,43,74,0,3.375,8,1
2015,5,14,4,4993,1000,1010,10,7,1017,95,76,62,456,1219,7,1235,1226,-9,0,0,0,0,0,0,0,55,83,0,4,10,40,60,0,5.75,10,1
2015,5,8,5,3144,830,827,-3,8,835,110,100,87,612,902,5,920,907,-13,0,0,0,0,0,0,0,68,85,0,6.125,10,59,86,0,4,10,1
2015,5,8,5,1434,725,723,-2,7,730,245,229,207,1587,857,15,930,912,-18,0,0,0,0,0,0,0,59,86,0,4,10,47,55,0,8.75,9.75,0
2015,5,24,7,4556,1546,1543,-3,21,1604,126,126,99,695,1743,6,1752,1749,-3,0,0,0,0,0,0,0,55,65,0,10.875,9.875,63,83,0,8.375,10,1
2015,5,17,7,262,1900,1859,-1,11,1910,85,85,68,483,2118,6,2125,2124,-1,0,0,0,0,0,0,0,68,80,0,6.375,7,69,86,0,6.25,9,1
2015,5,25,1,3076,600,556,-4,12,608,131,116,100,764,848,4,911,852,-19,0,0,0,0,0,0,0,67,71,0,6.375,7.5,58,77,0,10.5,10,1
2015,5,13,3,1360,2325,2325,0,16,2341,233,229,208,1797,509,5,518,514,-4,0,0,0,0,0,0,0,32,32,0,5.625,10,52,76,0,4.75,10,0
2015,5,16,6,2176,1725,1721,-4,14,1735,70,63,34,214,1909,15,1935,1924,-11,0,0,0,0,0,0,0,65,74,0,5.875,6.25,61,83,0,5.625,10,1
2015,5,20,3,1539,1225,1228,3,9,1237,60,57,42,272,1319,6,1325,1325,0,0,0,0,0,0,0,0,32,32,0,9.375,10,52,83,0,4,6.375,1
2015,5,13,3,113,1730,1735,5,8,1743,110,100,88,587,1811,4,1820,1815,-5,0,0,0,0,0,0,0,32,32,0,14.25,10,52,76,0,4.75,10,0
2015,5,12,2,391,1625,1727,62,9,1736,95,94,81,491,1857,4,1800,1901,61,0,0,0,0,1,60,0,59,74,0,5.875,6.25,44,68,0,6.75,10,1
2015,5,16,6,2497,1250,1248,-2,8,1256,100,99,86,612,1522,5,1530,1527,-3,0,0,0,0,0,0,0,65,74,0,5.875,6.25,73,88,0,9.875,10,1
2015,5,8,5,826,910,908,-2,13,921,110,103,79,587,940,11,1000,951,-9,0,0,0,0,0,0,0,32,32,0,6.25,10,59,86,0,4,10,0
2015,5,25,1,3470,1900,1856,-4,10,1906,90,83,68,471,2014,5,2030,2019,-11,0,0,0,0,0,0,0,67,71,0,6.375,7.5,32,32,0,10.25,9.625,1
2015,5,1,5,3139,1950,1944,-6,12,1956,115,106,89,616,2025,5,2045,2030,-15,0,0,0,0,0,0,0,32,32,0,7.875,10,39,68,0,3.75,7.5,1
2015,5,26,2,2599,1517,1522,5,63,1625,73,107,39,214,1604,5,1530,1609,39,0,0,39,0,0,0,0,67,78,0,6.25,4.75,66,79,0,8.375,6.5,1
2015,5,26,2,2485,530,528,-2,12,540,61,56,38,214,718,6,731,724,-7,0,0,0,0,0,0,0,66,79,0,8.375,6.5,67,78,0,6.25,4.75,1
2015,5,30,6,2662,915,911,-4,11,922,85,85,69,442,1131,5,1140,1136,-4,0,0,0,0,0,0,0,67,82,0,7,7.25,70,92,0,3.25,6.5,1
2015,5,10,7,4736,1455,1504,9,8,1512,105,96,83,612,1535,5,1540,1540,0,0,0,0,0,0,0,0,72,89,0,4,10,65,87,0,5.125,10,1
2015,5,7,4,176,1720,1715,-5,22,1737,225,259,226,1449,1923,11,1905,1934,29,0,0,29,0,0,0,0,59,85,0,3.75,10,61,83,0,8.375,10,0
2015,5,21,4,680,1125,1122,-3,12,1134,110,112,95,587,1209,5,1215,1214,-1,0,0,0,0,0,0,0,32,32,0,6,7.5,50,58,0,6.75,7.25,1
2015,5,30,6,3751,910,902,-8,11,913,110,99,82,612,935,6,1000,941,-19,0,0,0,0,0,0,0,73,88,0,5.75,9.625,67,82,0,7,7.25,1
2015,5,17,7,4169,1137,1140,3,11,1151,134,144,116,657,1347,17,1351,1404,13,0,0,0,0,0,0,0,68,80,0,6.375,7,32,32,0,9.25,9.875,1
2015,5,17,7,3027,1900,1950,50,10,2000,90,82,67,471,2107,5,2030,2112,42,0,0,0,0,4,38,0,32,32,0,12.375,10,68,80,0,6.375,7,0
2015,5,21,4,1173,1905,1904,-1,13,1917,69,55,37,214,1854,5,1914,1859,-15,0,0,0,0,0,0,0,58,79,0,9.25,8.75,50,58,0,6.75,7.25,1
2015,5,31,7,106,830,830,0,12,842,145,134,118,822,1040,4,1055,1044,-11,0,0,0,0,0,0,0,64,78,0,3.5,5.875,67,81,0,7.375,9,1
2015,5,23,6,2731,1115,1115,0,13,1128,170,156,138,942,1246,5,1305,1251,-14,0,0,0,0,0,0,0,42,62,0,8.5,10,50,81,0,3.5,10,0
2015,6,1,1,5186,555,555,0,16,611,130,120,97,657,748,7,805,755,-10,0,0,0,0,0,0,0,61,71,0,3.75,6.25,32,32,0,5.125,10,0
2015,6,8,1,94,1735,1909,94,15,1924,70,77,53,214,1917,9,1745,1926,101,0,0,7,0,0,94,0,66,87,0,5.25,7.625,68,83,0,6.625,8.25,0
2015,6,11,4,1945,1705,1705,0,10,1715,81,74,55,328,1910,9,1926,1919,-7,0,0,0,0,0,0,0,69,90,0,4.625,9.875,68,87,0,5.25,9,1
2015,6,13,6,3517,845,845,0,16,901,135,132,112,793,953,4,1000,957,-3,0,0,0,0,0,0,0,32,32,0,13,10,70,89,0,5.875,7.625,1
2015,6,19,5,4559,620,617,-3,16,633,250,236,213,1751,1206,7,1230,1213,-17,0,0,0,0,0,0,0,61,79,0,4,10,71,89,0,6.5,7.375,1
2015,6,19,5,2971,2000,1957,-3,11,2008,130,132,117,822,2205,4,2210,2209,-1,0,0,0,0,0,0,0,71,89,0,6.5,7.375,74,84,0,4.875,8.625,0
2015,6,25,4,1530,1233,1302,29,17,1319,67,60,38,214,1257,5,1240,1302,22,0,0,0,0,10,12,0,70,96,0,3.75,9,65,96,0,3.125,10,1
2015,6,9,2,4986,836,836,0,12,848,125,112,94,657,1022,6,1041,1028,-13,0,0,0,0,0,0,0,62,89,0,2.5,6.5,32,32,0,5.125,10,0
2015,6,20,6,1999,1249,1357,68,12,1409,81,75,49,328,1558,14,1510,1612,62,0,0,0,0,0,51,11,71,86,0,7.5,10,72,93,0,7.875,9.875,1
2015,6,22,1,4595,2003,2000,-3,15,2015,66,57,38,230,1953,4,2009,1957,-12,0,0,0,0,0,0,0,67,87,0,6.375,9.5,72,94,0,4.75,7.75,0
2015,6,22,1,1556,830,904,34,9,913,115,110,96,670,1049,5,1025,1054,29,0,0,0,0,12,17,0,72,94,0,4.75,7.75,32,32,0,5.875,7,1
2015,6,19,5,6388,1928,1958,30,25,2023,124,136,93,657,2156,18,2132,2214,42,0,0,12,0,17,13,0,32,32,0,4.5,6.125,71,89,0,6.5,7.375,0
2015,6,4,4,4467,730,727,-3,16,743,224,221,193,1404,956,12,1014,1008,-6,0,0,0,0,0,0,0,56,85,0,2.25,8,50,75,0,4.25,10,1
2015,6,24,3,728,950,948,-2,11,959,70,68,51,337,1150,6,1200,1156,-4,0,0,0,0,0,0,0,69,91,0,3.125,7.75,62,81,0,4.25,10,0
2015,6,2,2,1815,1805,1809,4,11,1820,65,62,46,272,1906,5,1910,1911,1,0,0,0,0,0,0,0,32,32,0,8.625,10,58,73,0,3.25,5.5,0
2015,6,6,6,2044,900,857,-3,7,904,125,120,108,822,1052,5,1105,1057,-8,0,0,0,0,0,0,0,70,88,0,6.125,10,66,91,0,2.25,7.5,0
2015,6,8,1,1967,1645,1720,35,32,1752,175,198,161,942,1933,5,1840,1938,58,0,0,23,0,5,30,0,51,74,0,12.375,10,68,83,0,6.625,8.25,1
2015,6,13,6,1117,2050,2055,5,8,2103,70,65,50,337,2253,7,2300,2300,0,0,0,0,0,0,0,0,70,89,0,5.875,7.625,69,87,0,7.625,8.625,0
2015,6,24,3,302,2050,2104,14,7,2111,95,82,70,491,2221,5,2225,2226,1,0,0,0,0,0,0,0,69,91,0,3.125,7.75,66,93,0,10.5,10,1
2015,6,13,6,4194,1540,1541,1,7,1548,110,99,88,623,1716,4,1730,1720,-10,0,0,0,0,0,0,0,70,89,0,5.875,7.625,74,87,0,8.625,9.875,1
2015,6,11,4,3123,1705,1830,85,33,1903,100,95,58,409,2001,4,1845,2005,80,0,0,20,0,0,60,0,61,66,0,7.875,8.75,69,90,0,4.625,9.875,0
2015,6,12,5,3207,1028,1026,-2,10,1036,150,140,123,765,1339,7,1358,1346,-12,0,0,0,0,0,0,0,69,87,0,6,7.5,67,82,0,7.75,9.875,0
2015,6,16,2,3759,1140,1249,69,18,1307,260,246,222,1978,1849,6,1800,1855,55,0,0,0,0,55,0,0,47,67,0,3.625,8.75,71,91,0,3.375,9.75,1
2015,6,21,7,3607,2000,2022,22,93,2155,154,202,103,764,2238,6,2134,2244,70,0,0,48,0,0,22,0,69,84,0,11,8.125,71,93,0,5.5,9,1
2015,6,27,6,4054,1650,1657,7,9,1706,130,132,118,793,2004,5,2000,2009,9,0,0,0,0,0,0,0,65,78,0,6.25,7.5,32,32,0,7.5,9.625,1
2015,6,15,1,685,1900,0,0,0,0,97,0,0,409,0,0,2037,0,0,0,1,0,0,0,0,0,63,73,0,6.125,6.375,72,93,0,5.375,10,0
2015,6,20,6,4233,945,938,-7,7,945,80,74,63,391,1048,4,1105,1052,-13,0,0,0,0,0,0,0,80,93,0,8.375,10,71,86,0,7.5,10,0
2015,6,25,4,604,800,756,-4,10,806,135,124,103,793,1049,11,1115,1100,-15,0,0,0,0,0,0,0,65,96,0,3.125,10,32,32,0,6.375,9.625,0
2015,6,19,5,3656,830,830,0,28,858,150,147,111,764,949,8,1000,957,-3,0,0,0,0,0,0,0,64,79,0,4.375,7.875,71,89,0,6.5,7.375,1
2015,6,30,2,1396,1830,1826,-4,12,1838,119,107,89,631,2007,6,2029,2013,-16,0,0,0,0,0,0,0,74,93,0,7.625,9.875,66,85,0,5.125,7.375,0
2015,6,18,4,569,1420,1443,23,18,1501,115,115,89,616,1730,8,1715,1738,23,0,0,0,0,0,23,0,72,88,0,4.5,9.875,32,32,0,3.75,9.875,1
2015,6,2,2,3927,620,620,0,17,637,100,94,72,456,649,5,700,654,-6,0,0,0,0,0,0,0,46,67,0,6.75,10,58,73,0,3.25,5.5,0
2015,6,22,1,717,2050,2121,31,10,2131,110,105,79,587,2150,16,2140,2206,26,0,0,0,0,0,26,0,32,32,0,6,10,72,94,0,4.75,7.75,1
2015,6,23,2,4569,905,900,-5,11,911,215,202,183,1449,1014,8,1040,1022,-18,0,0,0,0,0,0,0,73,91,0,5,9.75,81,108,0,6.375,10,0
2015,6,25,4,3649,1805,1816,11,16,1832,131,183,114,764,2126,53,2116,2219,63,0,0,52,0,11,0,0,65,96,0,3.125,10,63,79,0,6.125,10,1
2015,6,29,1,166,1330,1347,17,10,1357,115,109,93,675,1630,6,1625,1636,11,0,0,0,0,0,0,0,64,82,0,6.875,9.125,32,32,0,7.25,10,0
2015,6,16,2,460,1450,1450,0,22,1512,95,103,78,491,1630,3,1625,1633,8,0,0,0,0,0,0,0,71,91,0,3.375,9.75,65,76,0,8,5.5,1
2015,6,5,5,554,1130,1127,-3,8,1135,90,81,67,442,1142,6,1200,1148,-12,0,0,0,0,0,0,0,70,82,0,3.25,5.375,59,86,0,3.625,9,1
2015,6,15,1,501,1850,2102,132,18,2120,90,96,66,456,2126,12,1920,2138,138,0,0,6,0,131,1,0,70,80,0,6.75,8.125,72,93,0,5.375,10,1
2015,6,4,4,1268,628,625,-3,16,641,96,90,68,456,849,6,904,855,-9,0,0,0,0,0,0,0,56,85,0,2.25,8,55,75,0,6.375,10,0
2015,6,25,4,149,710,704,-6,11,715,95,88,74,491,829,3,845,832,-13,0,0,0,0,0,0,0,65,96,0,3.125,10,72,93,0,12.75,9.75,1
2015,6,17,3,3215,950,945,-5,7,952,130,136,100,748,1232,29,1300,1301,1,0,0,0,0,0,0,0,70,84,0,2.625,9.875,32,32,0,8.125,10,1
2015,6,22,1,156,910,909,-1,12,921,220,222,204,1587,1445,6,1450,1451,1,0,0,0,0,0,0,0,77,99,0,10,10,72,94,0,4.75,7.75,1
2015,6,26,5,950,1540,1638,58,7,1645,85,73,61,442,1846,5,1805,1851,46,0,0,0,0,2,44,0,71,91,0,4.625,9.625,69,88,0,3,7.375,1
2015,6,26,5,1284,1740,1735,-5,11,1746,110,104,85,616,2011,8,2030,2019,-11,0,0,0,0,0,0,0,71,91,0,4.625,9.625,32,32,0,4,9.75,1
2015,6,28,7,3034,1125,1254,89,8,1302,100,108,82,612,1524,18,1405,1542,97,0,0,8,0,89,0,0,57,82,0,3.375,8,82,89,0,9.125,9.625,1
2015,6,9,2,848,1620,1626,6,8,1634,65,57,45,272,1719,4,1725,1723,-2,0,0,0,0,0,0,0,62,89,0,2.5,6.5,32,32,0,7.625,10,0
2015,6,13,6,2350,2010,2304,174,7,2311,85,80,64,395,15,9,2135,24,169,0,0,0,0,4,165,0,54,72,0,3.625,7.75,70,89,0,5.875,7.625,1
2015,6,2,2,3842,1425,1425,0,6,1431,85,76,67,442,1638,3,1650,1641,-9,0,0,0,0,0,0,0,58,73,0,3.25,5.5,70,85,0,3.625,7.5,0
2015,6,1,1,4502,1905,2054,109,12,2106,139,145,111,748,2357,22,2224,19,115,0,0,6,0,0,109,0,61,71,0,3.75,6.25,32,32,0,12.875,8.25,0
2015,6,7,7,4963,1224,1224,0,16,1240,95,83,63,456,1243,4,1259,1247,-12,0,0,0,0,0,0,0,52,77,0,10.75,9.625,66,91,0,5.125,10,1
2015,6,17,3,4139,600,1034,274,26,1100,135,136,104,748,1144,6,715,1150,275,0,0,1,0,274,0,0,32,32,0,8.125,10,70,84,0,2.625,9.875,0
2015,6,26,5,3275,1959,2011,12,38,2049,87,107,62,409,2151,7,2126,2158,32,0,0,20,0,12,0,0,62,66,0,9.625,9,71,91,0,4.625,9.625,0
2015,6,4,4,3576,1400,1402,2,12,1414,131,147,115,764,1709,20,1711,1729,18,0,0,18,0,0,0,0,56,85,0,2.25,8,52,61,0,7.75,9,1
2015,6,8,1,1154,1340,1337,-3,10,1347,110,104,90,616,1417,4,1430,1421,-9,0,0,0,0,0,0,0,32,32,0,5.75,9.625,68,83,0,6.625,8.25,1
2015,6,2,2,507,700,658,-2,9,707,95,87,74,462,721,4,735,725,-10,0,0,0,0,0,0,0,51,64,0,4.125,8,58,73,0,3.25,5.5,0
2015,6,9,2,4905,610,604,-6,24,628,95,116,86,562,654,6,645,700,15,0,0,15,0,0,0,0,67,85,0,9.625,9,62,89,0,2.5,6.5,0
2015,6,2,2,4687,840,834,-6,23,857,139,140,107,748,1144,10,1159,1154,-5,0,0,0,0,0,0,0,58,73,0,3.25,5.5,32,32,0,9.25,8.875,0
2015,6,7,7,2881,830,826,-4,9,835,75,69,56,391,931,4,945,935,-10,0,0,0,0,0,0,0,66,91,0,5.125,10,72,91,0,5.25,10,0
2015,6,12,5,4121,607,601,-6,28,629,135,148,111,748,920,9,922,929,7,0,0,0,0,0,0,0,69,87,0,6,7.5,32,32,0,7.625,10,0
2015,6,29,1,4104,1711,1832,81,35,1907,150,158,115,748,2002,8,1841,2010,89,0,0,8,0,81,0,0,32,32,0,9.875,10,64,82,0,6.875,9.125,1
2015,6,16,2,339,1925,1938,13,13,1951,135,130,110,793,2041,7,2040,2048,8,0,0,0,0,0,0,0,32,32,0,7,9.875,71,91,0,3.375,9.75,0
2015,6,3,3,4929,1020,1036,16,9,1045,155,148,134,1014,1359,5,1355,1404,9,0,0,0,0,0,0,0,51,75,0,6.625,10,54,79,0,3,7.5,0
2015,6,16,2,431,600,0,0,0,0,125,0,0,657,0,0,805,0,0,0,1,0,0,0,0,0,71,91,0,3.375,9.75,32,32,0,14.875,7.75,0
2015,6,1,1,282,1910,1932,22,9,1941,195,192,179,1449,40,4,25,44,19,0,0,0,0,16,3,0,73,101,0,6.625,10,61,71,0,3.75,6.25,1
2015,6,12,5,3671,605,0,0,0,0,75,0,0,395,0,0,720,0,0,0,1,0,0,0,0,0,53,65,0,7.375,7.75,69,87,0,6,7.5,0
2015,6,16,2,1928,2225,2223,-2,43,2306,76,106,49,328,2255,14,2241,2309,28,0,0,28,0,0,0,0,74,98,0,5,10,71,91,0,3.375,9.75,1
2015,6,7,7,1703,800,755,-5,8,803,85,81,66,483,1009,7,1025,1016,-9,0,0,0,0,0,0,0,66,91,0,5.125,10,69,87,0,5,9,0
2015,6,2,2,3162,845,855,10,16,911,90,81,61,409,1012,4,1015,1016,1,0,0,0,0,0,0,0,45,60,0,4.625,10,58,73,0,3.25,5.5,0
2015,6,14,7,4976,959,959,0,8,1007,127,109,95,695,1142,6,1206,1148,-18,0,0,0,0,0,0,0,55,81,0,4,10,70,90,0,5.125,10,1
2015,6,28,7,2017,2130,2158,28,10,2208,80,74,58,395,2306,6,2250,2312,22,0,0,0,0,8,14,0,58,73,0,4.625,10,57,82,0,3.375,8,1
2015,6,1,1,2176,1635,1636,1,23,1659,68,65,37,214,1636,5,1643,1641,-2,0,0,0,0,0,0,0,63,79,0,2.75,7.5,61,71,0,3.75,6.25,1
2015,6,16,2,3848,1840,1951,71,9,2000,110,104,84,623,2124,11,2030,2135,65,0,0,0,0,15,50,0,71,91,0,3.375,9.75,73,84,0,8,8.75,1
2015,6,26,5,4203,2110,0,0,0,0,110,0,0,623,0,0,2300,0,0,0,1,0,0,0,0,0,71,91,0,4.625,9.625,77,93,0,7,9.625,0
2015,6,22,1,3506,2145,2144,-1,17,2201,88,82,59,409,2300,6,2313,2306,-7,0,0,0,0,0,0,0,64,77,0,13.25,7.625,72,94,0,4.75,7.75,1
2015,6,14,7,2155,2040,2148,68,7,2155,100,103,80,612,15,16,2320,31,71,0,0,3,0,0,68,0,70,90,0,5.125,10,77,92,0,9.125,9.875,1
2015,6,13,6,4169,1119,1115,-4,18,1133,129,138,114,657,1327,6,1328,1333,5,0,0,0,0,0,0,0,70,89,0,5.875,7.625,32,32,0,8.75,8.125,0
2015,6,29,1,4588,1405,1409,4,8,1417,230,215,203,1587,1540,4,1555,1544,-11,0,0,0,0,0,0,0,64,82,0,6.875,9.125,81,100,0,2.625,9.875,1
2015,6,5,5,4098,955,955,0,17,1012,270,260,233,1797,1205,10,1225,1215,-10,0,0,0,0,0,0,0,59,86,0,3.625,9,32,32,0,5.125,10,0
2015,6,24,3,1797,745,748,3,17,805,88,95,57,328,1002,21,1013,1023,10,0,0,0,0,0,0,0,69,91,0,3.125,7.75,75,98,0,3.375,10,1
2015,6,6,6,1672,1440,1446,6,11,1457,65,62,46,272,1543,5,1545,1548,3,0,0,0,0,0,0,0,66,91,0,2.25,7.5,32,32,0,9.75,10,1
2015,6,2,2,2398,1326,1326,0,13,1339,124,109,90,631,1509,6,1530,1515,-15,0,0,0,0,0,0,0,58,73,0,3.25,5.5,66,85,0,7,9.875,0
2015,6,5,5,3769,1510,1516,6,9,1525,240,217,203,1797,2048,5,2110,2053,-17,0,0,0,0,0,0,0,32,32,0,5.125,10,59,86,0,3.625,9,1
2015,6,27,6,957,1220,1229,9,11,1240,105,92,74,587,1454,7,1505,1501,-4,0,0,0,0,0,0,0,65,78,0,6.25,7.5,32,32,0,13.25,8.25,0
2015,6,11,4,559,925,925,0,11,936,165,152,136,1014,1052,5,1110,1057,-13,0,0,0,0,0,0,0,69,90,0,4.625,9.875,51,70,0,5.25,9.375,1
2015,6,27,6,3600,1850,1850,0,14,1904,140,125,105,793,1949,6,2010,1955,-15,0,0,0,0,0,0,0,32,32,0,7.5,9.625,65,78,0,6.25,7.5,1
2015,6,29,1,3312,1712,1720,8,44,1804,112,131,77,409,1921,10,1904,1931,27,0,0,19,0,0,8,0,64,82,0,6.875,9.125,60,69,0,5.5,9.5,1
2015,6,22,1,3277,830,825,-5,28,853,93,95,60,409,953,7,1003,1000,-3,0,0,0,0,0,0,0,64,77,0,13.25,7.625,72,94,0,4.75,7.75,1
2015,6,16,2,1066,940,936,-4,15,951,71,56,36,214,927,5,951,932,-19,0,0,0,0,0,0,0,73,96,0,4,9.875,71,91,0,3.375,9.75,0
2015,6,19,5,538,550,550,0,9,559,115,91,79,587,818,3,845,821,-24,0,0,0,0,0,0,0,71,89,0,6.5,7.375,32,32,0,7.375,9.875,0
2015,6,15,1,1724,1841,1921,40,11,1932,77,56,37,214,2109,8,2058,2117,19,0,0,0,0,2,17,0,72,93,0,5.375,10,71,96,0,2.75,10,0
2015,6,23,2,1027,945,939,-6,12,951,85,85,68,491,1059,5,1110,1104,-6,0,0,0,0,0,0,0,67,78,0,8.25,9.625,73,91,0,5,9.75,1
2015,6,27,6,1715,1730,1742,12,10,1752,90,90,75,491,1907,5,1900,1912,12,0,0,0,0,0,0,0,65,78,0,6.25,7.5,62,80,0,5,10,0
2015,6,27,6,3296,600,557,-3,15,612,107,94,68,409,720,11,747,731,-16,0,0,0,0,0,0,0,65,78,0,6.25,7.5,60,67,0,10,10,1
2015,6,10,3,1439,1501,1500,-1,23,1523,114,114,86,631,1649,5,1655,1654,-1,0,0,0,0,0,0,0,75,93,0,7.125,10,65,91,0,3.75,10,0
2015,6,8,1,1695,645,639,-6,9,648,130,120,105,764,933,6,955,939,-16,0,0,0,0,0,0,0,68,83,0,6.625,8.25,59,75,0,13.25,9.5,0
2015,7,1,3,1797,745,744,-1,19,803,88,84,48,328,951,17,1013,1008,-5,0,0,0,0,0,0,0,67,78,0,4.75,6,66,90,0,5.375,8,1
2015,7,16,4,3580,1500,1453,-7,20,1513,167,131,107,765,1600,4,1647,1604,-43,0,0,0,0,0,0,0,62,78,0,8.375,10,67,91,0,3.5,8,1
2015,7,26,7,1727,1315,1310,-5,15,1325,92,95,70,456,1535,10,1547,1545,-2,0,0,0,0,0,0,0,65,95,0,2.875,10,66,83,0,4,10,1
2015,7,20,1,1473,1805,1800,-5,14,1814,115,109,90,616,1844,5,1900,1849,-11,0,0,0,0,0,0,0,32,32,0,6.25,9.5,74,91,0,4,9.875,1
2015,7,1,3,3506,2145,2145,0,18,2203,88,81,56,409,2259,7,2313,2306,-7,0,0,0,0,0,0,0,54,63,0,7.125,10,67,78,0,4.75,6,0
2015,7,29,3,1173,1924,1922,-2,12,1934,71,55,37,214,1911,6,1935,1917,-18,0,0,0,0,0,0,0,73,97,0,3.875,9.875,72,95,0,3.375,7.875,0
2015,7,6,1,1438,1955,1952,-3,10,2002,105,100,83,612,2025,7,2040,2032,-8,0,0,0,0,0,0,0,79,91,0,4.5,10,68,86,0,4,6.5,0
2015,7,27,1,1396,1830,1826,-4,11,1837,119,101,85,631,2002,5,2029,2007,-22,0,0,0,0,0,0,0,79,100,0,7,10,69,96,0,2.125,9.875,1
2015,7,15,3,1074,940,947,7,7,954,105,115,102,616,1236,6,1225,1242,17,0,0,10,0,5,2,0,72,89,0,5,5.625,32,32,0,9.25,9.875,1
2015,7,30,4,850,1140,1139,-1,26,1205,87,84,54,328,1159,4,1207,1203,-4,0,0,0,0,0,0,0,72,98,0,2.5,10,72,89,0,5.75,7.5,1
2015,7,3,5,4450,1550,1543,-7,23,1606,128,126,97,695,1743,6,1758,1749,-9,0,0,0,0,0,0,0,56,81,0,7.5,10,68,81,0,6.375,6.5,0
2015,7,2,4,4559,1305,1300,-5,10,1310,105,89,73,562,1523,6,1550,1529,-21,0,0,0,0,0,0,0,68,83,0,5.5,7.125,61,78,0,3.375,9.875,1
2015,7,3,5,4467,730,725,-5,12,737,224,212,193,1404,950,7,1014,957,-17,0,0,0,0,0,0,0,68,81,0,6.375,6.5,63,89,0,3.875,10,0
2015,7,12,7,3297,530,538,8,12,550,170,144,126,942,656,6,720,702,-18,0,0,0,0,0,0,0,64,89,0,4.75,10,71,91,0,5,9.875,0
2015,7,20,1,4170,2054,2101,7,31,2132,150,146,109,748,2221,6,2224,2227,3,0,0,0,0,0,0,0,32,32,0,6.75,9.875,74,91,0,4,9.875,1
2015,7,31,5,3277,830,828,-2,22,850,93,86,59,409,949,5,1003,954,-9,0,0,0,0,0,0,0,69,82,0,11.25,10,65,90,0,4.125,10,0
2015,7,1,3,889,1750,1803,13,11,1814,105,93,76,587,2030,6,2035,2036,1,0,0,0,0,0,0,0,67,78,0,4.75,6,32,32,0,7,10,0
2015,7,19,7,2411,705,659,-6,7,706,75,64,51,337,657,6,720,703,-17,0,0,0,0,0,0,0,70,87,0,7,10,74,94,0,4.5,9.875,1
2015,7,8,3,3831,1742,1829,47,17,1846,140,147,111,748,2137,19,2102,2156,54,0,0,30,0,7,17,0,70,90,0,5.5,6.5,32,32,0,6.5,9.625,0
2015,7,18,6,3593,500,457,-3,9,506,104,89,70,409,616,10,644,626,-18,0,0,0,0,0,0,0,73,94,0,4,10,73,81,0,9.875,8,0
2015,7,1,3,604,635,628,-7,6,634,100,76,64,448,638,6,715,644,-31,0,0,0,0,0,0,0,57,70,0,6.125,8,67,78,0,4.75,6,1
2015,7,22,3,686,955,952,-3,12,1004,85,77,60,448,1204,5,1220,1209,-11,0,0,0,0,0,0,0,70,83,0,2.875,7.5,61,73,0,5.875,10,0
2015,7,10,5,3556,620,616,-4,11,627,131,125,103,764,910,11,931,921,-10,0,0,0,0,0,0,0,70,93,0,5.25,10,71,81,0,8.625,10,1
